filename,width,height,class,xmin,ymin,xmax,ymax
frame8628.jpg,1000,800,CigaretteButt,373,108,541,222
frame8634.jpg,1000,800,CigaretteButt,379,95,551,209
frame8712.jpg,1000,800,CigaretteButt,89,264,176,326
frame8712.jpg,1000,800,CigaretteButt,824,223,934,274
frame8718.jpg,1000,800,CigaretteButt,84,258,179,320
frame8718.jpg,1000,800,CigaretteButt,825,218,931,274
frame8724.jpg,1000,800,CigaretteButt,83,264,173,318
frame8724.jpg,1000,800,CigaretteButt,825,222,930,270
frame8802.jpg,1000,800,CigaretteButt,87,462,176,512
frame8802.jpg,1000,800,CigaretteButt,850,426,948,474
frame8808.jpg,1000,800,CigaretteButt,90,464,176,520
frame8808.jpg,1000,800,CigaretteButt,847,429,950,478
frame8814.jpg,1000,800,CigaretteButt,90,483,180,536
frame8814.jpg,1000,800,CigaretteButt,850,445,955,495
frame888.jpg,1000,800,CigaretteButt,263,289,313,403
frame8892.jpg,1000,800,CigaretteButt,589,551,697,606
frame8898.jpg,1000,800,CigaretteButt,559,539,674,596
frame8904.jpg,1000,800,CigaretteButt,547,509,664,569
frame894.jpg,1000,800,CigaretteButt,267,268,317,386
frame8982.jpg,1000,800,CigaretteButt,501,442,695,546
frame8988.jpg,1000,800,CigaretteButt,515,448,696,551
frame8994.jpg,1000,800,CigaretteButt,511,455,697,556
frame90.jpg,1000,800,CigaretteButt,589,150,667,285
frame9072.jpg,1000,800,CigaretteButt,97,285,297,387
frame9078.jpg,1000,800,CigaretteButt,98,211,307,324
frame9084.jpg,1000,800,CigaretteButt,108,150,312,256
frame9360.jpg,1000,800,CigaretteButt,612,547,700,623
frame9366.jpg,1000,800,CigaretteButt,584,552,678,639
frame9372.jpg,1000,800,CigaretteButt,522,575,613,653
frame9378.jpg,1000,800,CigaretteButt,467,584,558,668
frame9384.jpg,1000,800,CigaretteButt,413,587,509,674
frame9390.jpg,1000,800,CigaretteButt,364,592,457,675
frame9450.jpg,1000,800,CigaretteButt,226,326,320,409
frame9456.jpg,1000,800,CigaretteButt,220,270,320,353
frame9462.jpg,1000,800,CigaretteButt,211,236,313,316
frame9468.jpg,1000,800,CigaretteButt,418,150,522,212
frame9474.jpg,1000,800,CigaretteButt,428,161,524,222
frame9480.jpg,1000,800,CigaretteButt,436,168,529,230
frame9540.jpg,1000,800,CigaretteButt,556,163,652,228
frame9546.jpg,1000,800,CigaretteButt,559,179,655,251
frame9552.jpg,1000,800,CigaretteButt,557,173,648,245
frame9558.jpg,1000,800,CigaretteButt,555,62,658,136
frame96.jpg,1000,800,CigaretteButt,595,134,674,270
frame9636.jpg,1000,800,CigaretteButt,469,376,570,447
frame9642.jpg,1000,800,CigaretteButt,402,419,513,483
frame9648.jpg,1000,800,CigaretteButt,365,441,470,498
frame9654.jpg,1000,800,CigaretteButt,324,439,439,497
frame9660.jpg,1000,800,CigaretteButt,296,456,403,513
frame9720.jpg,1000,800,CigaretteButt,28,714,153,773
frame9732.jpg,1000,800,CigaretteButt,844,198,924,269
frame9738.jpg,1000,800,CigaretteButt,767,225,851,295
frame9744.jpg,1000,800,CigaretteButt,719,263,806,341
frame9780.jpg,1000,800,CigaretteButt,591,276,684,367
frame9786.jpg,1000,800,CigaretteButt,361,294,455,406
frame9792.jpg,1000,800,CigaretteButt,375,302,458,407
frame9792.jpg,1000,800,CigaretteButt,622,411,700,523
frame9804.jpg,1000,800,CigaretteButt,395,314,474,423
frame9930.jpg,1000,800,CigaretteButt,401,408,497,496
frame9936.jpg,1000,800,CigaretteButt,398,424,502,503
IMG-20200319-WA0034.jpg,1000,800,CigaretteButt,476,42,633,119
IMG-20200319-WA0034.jpg,1000,800,CigaretteButt,536,411,639,528
IMG-20200319-WA0034.jpg,1000,800,CigaretteButt,233,579,397,626
IMG-20200319-WA0034.jpg,1000,800,CigaretteButt,305,517,484,581
IMG-20200319-WA0036.jpg,1000,800,CigaretteButt,362,266,579,387
IMG-20200319-WA0038.jpg,1000,800,CigaretteButt,548,158,634,270
IMG-20200319-WA0038.jpg,1000,800,CigaretteButt,379,581,501,684
IMG_20200319_184600.jpg,1000,800,CigaretteButt,395,475,518,534
IMG_20200319_184608.jpg,1000,800,CigaretteButt,281,430,380,484
IMG_20200319_184611.jpg,1000,800,CigaretteButt,242,595,351,645
IMG_20200319_184630.jpg,1000,800,CigaretteButt,419,405,539,456
IMG_20200319_185125.jpg,1000,800,CigaretteButt,457,276,609,392
IMG_20200319_190439.jpg,1000,800,CigaretteButt,430,317,490,435
IMG_20200319_190450.jpg,1000,800,CigaretteButt,191,357,269,486
IMG_20200319_190450.jpg,1000,800,CigaretteButt,289,178,455,289
IMG_20200319_190504.jpg,1000,800,CigaretteButt,564,66,706,141
IMG_20200319_190504.jpg,1000,800,CigaretteButt,273,263,415,325
IMG_20200319_190504.jpg,1000,800,CigaretteButt,258,431,364,546
IMG_20200319_190507.jpg,1000,800,CigaretteButt,141,289,296,350
IMG_20200319_190507.jpg,1000,800,CigaretteButt,137,461,253,569
IMG_20200319_190507.jpg,1000,800,CigaretteButt,424,79,572,150
IMG_20200319_190546.jpg,1000,800,CigaretteButt,196,76,386,134
IMG_20200319_190546.jpg,1000,800,CigaretteButt,685,542,807,668
IMG_20200319_190549.jpg,1000,800,CigaretteButt,583,413,784,480
IMG_20200319_190553.jpg,1000,800,CigaretteButt,584,70,740,173
IMG_20200319_190553.jpg,1000,800,CigaretteButt,80,617,263,680
IMG_20200319_190555.jpg,1000,800,CigaretteButt,187,619,368,687
IMG_20200319_190555.jpg,1000,800,CigaretteButt,703,83,846,181
IMG_20200319_190557.jpg,1000,800,CigaretteButt,269,656,459,719
IMG_20200319_190557.jpg,1000,800,CigaretteButt,780,102,933,211
IMG_20200319_190608.jpg,1000,800,CigaretteButt,417,383,603,578
IMG_20200319_190659.jpg,1000,800,CigaretteButt,194,389,318,461
IMG_20200319_190659.jpg,1000,800,CigaretteButt,761,301,848,419
IMG_20200319_190709.jpg,1000,800,CigaretteButt,276,207,379,312
IMG_20200319_190711.jpg,1000,800,CigaretteButt,417,141,523,205
IMG_20200319_190719.jpg,1000,800,CigaretteButt,29,416,170,512
IMG_20200319_190719.jpg,1000,800,CigaretteButt,434,574,537,676
IMG_20200319_190728.jpg,1000,800,CigaretteButt,601,492,728,626
